Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W01,1843.7067,0,0,0.007590938782766819
W01,1844.7067,0,0,0.007590938782766819
W01,1845.7067,0,0,0.007590938782766819
W01,1846.7067,0,0,0.007590938782766819
W01,1847.7067,0,0,0.026737371002762206
W01,1848.7067,0,0,0.026737371002762206
W01,1849.7067,0,0,0.026737371002762206
W01,1850.7067,0,0,0.026737371002762206
W01,1851.7067,0,0,0.026737371002762206
W01,1852.7067,0,0,0.05651120394645417
W01,1853.7067,0,0,0.05651120394645417
W01,1854.7067,0,0,0.05651120394645417
W01,1855.7067,0,0,0.05651120394645417
W01,1856.7067,0,0,0.05651120394645417
W01,1857.7067,1,0,0.1458169901870483
W01,1858.7067,1,0,0.1458169901870483
W01,1859.7067,1,0,0.1458169901870483
W01,1860.7067,1,0,0.1458169901870483
W01,1861.7067,1,0,0.1458169901870483
W01,1862.7067,1,0,0.31864764023340064
W01,1863.7067,1,0,0.31864764023340064
W01,1864.7067,1,0,0.31864764023340064
W01,1865.7067,1,0,0.31864764023340064
W01,1866.7067,1,0,0.31864764023340064
W01,1867.7067,1,0,0.2279066434570555
W01,1868.7067,1,0,0.2279066434570555
W01,1869.7067,1,0,0.2279066434570555
W01,1870.7067,1,0,0.2279066434570555
W01,1871.7067,1,0,0.2279066434570555
W01,1872.7067,1,0,0.417052501766325
W01,1873.7067,1,0,0.417052501766325
W01,1874.7067,1,0,0.417052501766325
W01,1875.7067,1,0,0.417052501766325
W01,1876.7067,1,0,0.417052501766325
W01,1877.7067,0,0,0.1929966683451887
W01,1878.7067,0,0,0.1929966683451887
W01,1879.7067,0,0,0.1929966683451887
W01,1880.7067,0,0,0.1929966683451887
W01,1881.7067,0,0,0.1929966683451887
W01,1882.7067,0,1,0.9146980193384994
W01,1883.7067,0,1,0.9146980193384994
W01,1884.7067,0,1,0.9146980193384994
W01,1885.7067,0,1,0.9146980193384994
W01,1886.7067,0,1,0.9146980193384994
W01,1887.7067,1,1,0.9998338172120675
W01,1888.7067,1,1,0.9998338172120675
W01,1889.7067,1,1,0.9998338172120675
W01,1890.7067,1,1,0.999900192226494
W01,1891.7067,1,1,0.999900192226494
W01,1892.7067,1,1,0.9973772054177441
W01,1893.7067,1,1,0.9973772054177441
W01,1894.7067,1,1,0.9973772054177441
W01,1895.7067,1,1,0.9973772054177441
W01,1896.7067,1,1,0.9973772054177441
W01,1897.7067,1,1,0.9868180841542351
W01,1898.7067,1,1,0.9868180841542351
W01,1899.7067,1,1,0.9868180841542351
W01,1900.7067,1,1,0.9868180841542351
W01,1901.7067,1,1,0.9868180841542351
W01,1902.7067,1,1,0.9941722375289203
W01,1903.7067,1,1,0.9941722375289203
W01,1904.7067,1,1,0.9941722375289203
W01,1905.7067,1,1,0.9941722375289203
W01,1906.7067,1,1,0.9941722375289203
W01,1907.7067,1,1,0.6384011710114365
W01,1908.7067,1,1,0.6384011710114365
W01,1909.7067,1,1,0.6384011710114365
W01,1910.7067,1,1,0.6384011710114365
W01,1911.7067,1,1,0.6384011710114365
W01,1912.7067,1,1,0.6384011710114365
W01,1913.7067,0,0,0.08886822738943839
W01,1914.7067,0,0,0.08886822738943839
W01,1915.7067,0,0,0.08886822738943839
W01,1916.7067,0,0,0.08886822738943839
W01,1917.7067,0,0,0.08886822738943839
W01,1918.7067,0,0,0.030261521444742128
W01,1919.7067,0,0,0.030261521444742128
W01,1920.7067,0,0,0.030261521444742128
W01,1921.7067,0,0,0.030261521444742128
W01,1922.7067,0,0,0.030261521444742128
W01,1923.7067,0,0,0.052178431145703405
W01,1924.7067,0,0,0.052178431145703405
W01,1925.7067,0,0,0.052178431145703405
W01,1926.7067,0,0,0.052178431145703405
W01,1927.7067,0,0,0.052178431145703405
W01,1928.7067,1,0,0.07466625063222142
W01,1929.7067,1,0,0.07466625063222142
W01,1930.7067,1,0,0.07466625063222142
W01,1931.7067,1,0,0.07466625063222142
W01,1932.7067,1,0,0.07466625063222142
W01,1933.7067,0,0,0.15387380164452358
W01,1934.7067,0,0,0.15387380164452358
W01,1935.7067,0,0,0.15387380164452358
W01,1936.7067,0,0,0.15387380164452358
W01,1937.7067,0,0,0.15387380164452358
W01,1938.7067,0,0,0.05674820510896126
W01,1939.7067,0,0,0.05674820510896126
W01,1940.7067,0,0,0.05674820510896126
W01,1941.7067,0,0,0.05674820510896126
W01,1942.7067,0,0,0.05674820510896126
W01,1943.7067,0,0,0.06404332868160306
W01,1944.7067,0,0,0.06404332868160306
W01,1945.7067,0,0,0.06404332868160306
W01,1946.7067,0,0,0.06404332868160306
W01,1947.7067,0,0,0.06404332868160306
W01,1948.7067,0,0,0.14402447621236567
W01,1949.7067,0,0,0.14402447621236567
W01,1950.7067,0,0,0.14402447621236567
W01,1951.7067,0,0,0.14402447621236567
W01,1952.7067,0,0,0.14402447621236567
W01,1953.7067,0,0,0.2534967504958644
W01,1954.7067,0,0,0.2534967504958644
W01,1955.7067,0,0,0.2534967504958644
W01,1956.7067,0,0,0.2534967504958644
W01,1957.7067,0,0,0.2534967504958644
W01,1958.7067,0,0,0.09647766478793326
W01,1959.7067,0,0,0.09647766478793326
W01,1960.7067,0,0,0.09647766478793326
W01,1961.7067,0,0,0.09647766478793326
W01,1962.7067,0,0,0.09647766478793326
W01,1963.7067,0,0,0.10894830399856727
W01,1964.7067,0,0,0.10894830399856727
W01,1965.7067,0,0,0.10894830399856727
W01,1966.7067,0,0,0.10894830399856727
W01,1967.7067,0,0,0.10894830399856727
W01,1968.7067,0,0,0.2748297971366614
W01,1969.7067,0,0,0.2748297971366614
W01,1970.7067,0,0,0.2748297971366614
W01,1971.7067,0,0,0.2748297971366614
W01,1972.7067,0,0,0.2748297971366614
W01,1973.7067,0,0,0.12025234211970386
W01,1974.7067,0,0,0.12025234211970386
W01,1975.7067,0,0,0.12025234211970386
W01,1976.7067,0,0,0.12025234211970386
W01,1977.7067,0,0,0.12025234211970386
W01,1978.7067,1,1,0.6902423740386758
W01,1979.7067,1,1,0.6902423740386758
W01,1980.7067,1,1,0.6902423740386758
W01,1981.7067,1,1,0.6902423740386758
W01,1982.7067,1,1,0.6902423740386758
W01,1983.7067,0,0,0.14990158965389455
W01,1984.7067,0,0,0.14990158965389455
W01,1985.7067,0,0,0.14990158965389455
W01,1986.7067,0,0,0.14990158965389455
W01,1987.7067,0,0,0.14990158965389455
W01,1988.7067,0,0,0.022836831772219436
W01,1989.7067,0,0,0.022836831772219436
W01,1990.7067,0,0,0.022836831772219436
W01,1991.7067,0,0,0.022836831772219436
W01,1992.7067,0,0,0.022836831772219436
W01,1993.7067,0,0,0.06848889204847633
W01,1994.7067,0,0,0.06848889204847633
W01,1995.7067,0,0,0.06848889204847633
W01,1996.7067,0,0,0.06848889204847633
W01,1997.7067,0,0,0.06848889204847633
W01,1998.7067,0,0,0.07815897029363689
W01,1999.7067,0,0,0.07815897029363689
W01,2000.7067,0,0,0.07815897029363689
W01,2001.7067,0,0,0.07815897029363689
W01,2002.7067,0,0,0.07815897029363689
W01,2003.7067,0,0,0.0333726059935763
W01,2004.7067,0,0,0.0333726059935763
W01,2005.7067,0,0,0.0333726059935763
W01,2006.7067,0,0,0.0333726059935763
W01,2007.7067,0,0,0.0333726059935763
W01,2008.7067,0,0,0.06865006458857859
W01,2009.7067,0,0,0.06865006458857859
W01,2010.7067,0,0,0.06865006458857859
W01,2011.7067,0,0,0.06865006458857859
W01,2012.7067,0,0,0.06865006458857859
W01,2013.7067,0,0,0.01624265049621414
W01,2014.7067,0,0,0.01624265049621414
W01,2015.7067,0,0,0.01624265049621414
W01,2016.7067,0,0,0.01624265049621414
W01,2017.7067,0,0,0.01624265049621414
W01,2018.7067,0,0,0.046198091482408395
W01,2019.7067,0,0,0.046198091482408395
W01,2020.7067,0,0,0.046198091482408395
W01,2021.7067,0,0,0.046198091482408395
W01,2022.7067,0,0,0.046198091482408395
W01,2023.7067,1,0,0.4294968508235454
W01,2024.7067,1,0,0.4294968508235454
W01,2025.7067,1,0,0.4294968508235454
W01,2026.7067,1,0,0.4294968508235454
W01,2027.7067,1,0,0.4294968508235454
W01,2028.7067,0,0,0.022436261948626832
W01,2029.7067,0,0,0.022436261948626832
W01,2030.7067,0,0,0.022436261948626832
W01,2031.7067,0,0,0.022436261948626832
W01,2032.7067,0,0,0.022436261948626832
W01,2033.7067,0,0,0.01148092291806016
W01,2034.7067,0,0,0.01148092291806016
W01,2035.7067,0,0,0.01148092291806016
W01,2036.7067,0,0,0.01148092291806016
W01,2037.7067,0,0,0.01148092291806016
W01,2038.7067,0,0,0.004354302860925722
W01,2039.7067,0,0,0.004354302860925722
W01,2040.7067,0,0,0.004354302860925722
W01,2041.7067,0,0,0.004354302860925722
W01,2042.7067,0,0,0.004354302860925722
W01,2043.7067,0,0,0.014943463832590407
W01,2044.7067,0,0,0.014943463832590407
W01,2045.7067,0,0,0.014943463832590407
W01,2046.7067,0,0,0.014943463832590407
W01,2047.7067,0,0,0.014943463832590407
W01,2048.7067,0,0,0.014943463832590407
W01,2049.7067,0,0,0.013821153231599532
W01,2050.7067,0,0,0.013821153231599532
W01,2051.7067,0,0,0.013821153231599532
W01,2052.7067,0,0,0.013821153231599532
W01,2053.7067,0,0,0.013821153231599532
W01,2054.7067,0,0,0.004076649294229594
W01,2055.7067,0,0,0.004076649294229594
W01,2056.7067,0,0,0.004076649294229594
W01,2057.7067,0,0,0.004076649294229594
W01,2058.7067,0,0,0.004076649294229594
W01,2059.7067,0,0,0.019783238320712215
W01,2060.7067,0,0,0.019783238320712215
W01,2061.7067,0,0,0.019783238320712215
W01,2062.7067,0,0,0.019783238320712215
W01,2063.7067,0,0,0.019783238320712215
W01,2064.7067,0,0,0.01677216321431005
W01,2065.7067,0,0,0.01677216321431005
W01,2066.7067,0,0,0.01677216321431005
W01,2067.7067,0,0,0.01677216321431005
W01,2068.7067,0,0,0.01677216321431005
W01,2069.7067,0,0,0.04284681674421485
W01,2070.7067,0,0,0.04284681674421485
W01,2071.7067,0,0,0.04284681674421485
W01,2072.7067,0,0,0.04284681674421485
W01,2073.7067,0,0,0.04284681674421485
W01,2074.7067,0,0,0.05080451483144032
W01,2075.7067,0,0,0.05080451483144032
W01,2076.7067,0,0,0.05080451483144032
W01,2077.7067,0,0,0.05080451483144032
W01,2078.7067,0,0,0.05080451483144032
W01,2079.7067,0,0,0.003520021432382135
W01,2080.7067,0,0,0.003520021432382135
W01,2081.7067,0,0,0.003520021432382135
W01,2082.7067,0,0,0.003520021432382135
W01,2083.7067,0,0,0.003520021432382135
W01,2084.7067,0,0,0.01656129369143634
W01,2085.7067,0,0,0.01656129369143634
W01,2086.7067,0,0,0.01656129369143634
W01,2087.7067,0,0,0.01656129369143634
W01,2088.7067,0,0,0.01656129369143634
W01,2089.7067,0,0,0.043475204731337945
W01,2090.7067,0,0,0.043475204731337945
W01,2091.7067,0,0,0.043475204731337945
W01,2092.7067,0,0,0.043475204731337945
W01,2093.7067,0,0,0.043475204731337945
W01,2094.7067,0,0,0.04517517795302774
W01,2095.7067,0,0,0.04517517795302774
W01,2096.7067,0,0,0.04517517795302774
W01,2097.7067,0,0,0.04517517795302774
W01,2098.7067,0,0,0.04517517795302774
W01,2099.7067,0,0,0.03928748472127436
W01,2100.7067,0,0,0.03928748472127436
W01,2101.7067,0,0,0.03928748472127436
W01,2102.7067,0,0,0.03928748472127436
W01,2103.7067,0,0,0.03928748472127436
W01,2104.7067,0,0,0.3738978611942302
W01,2105.7067,0,0,0.3738978611942302
W01,2106.7067,0,0,0.3738978611942302
W01,2107.7067,0,0,0.3738978611942302
W01,2108.7067,0,0,0.3738978611942302
W01,2109.7067,0,0,0.4855521779195433
W01,2110.7067,0,0,0.4855521779195433
W01,2111.7067,0,0,0.4855521779195433
W01,2112.7067,0,0,0.4855521779195433
W01,2113.7067,0,0,0.4855521779195433
W01,2114.7067,0,0,0.13797963466423188
W01,2115.7067,0,0,0.13797963466423188
W01,2116.7067,0,0,0.13797963466423188
W01,2117.7067,0,0,0.13797963466423188
W01,2118.7067,0,0,0.13797963466423188
W01,2119.7067,1,0,0.3251116109289225
W01,2120.7067,1,0,0.3251116109289225
W01,2121.7067,1,0,0.3251116109289225
W01,2122.7067,1,0,0.3251116109289225
W01,2123.7067,1,0,0.3251116109289225
W01,2124.7067,1,1,0.7170114660816839
W01,2125.7067,1,1,0.7170114660816839
W01,2126.7067,1,1,0.7170114660816839
W01,2127.7067,1,1,0.7170114660816839
W01,2128.7067,1,1,0.7170114660816839
W01,2129.7067,0,0,0.4309109708584749
W01,2130.7067,0,0,0.4309109708584749
W01,2131.7067,0,0,0.4309109708584749
W01,2132.7067,0,0,0.4309109708584749
W01,2133.7067,0,0,0.4309109708584749
W01,2134.7067,0,0,0.1938912674005509
W01,2135.7067,0,0,0.1938912674005509
W01,2136.7067,0,0,0.1938912674005509
W01,2137.7067,0,0,0.1938912674005509
W01,2138.7067,0,0,0.1938912674005509
W01,2139.7067,0,0,0.2074971044130392
W01,2140.7067,0,0,0.2074971044130392
W01,2141.7067,0,0,0.2074971044130392
W01,2142.7067,0,0,0.2074971044130392
W01,2143.7067,0,0,0.2074971044130392
W01,2144.7067,0,0,0.1288648044837253
W01,2145.7067,0,0,0.1288648044837253
W01,2146.7067,0,0,0.1288648044837253
W01,2147.7067,0,0,0.1288648044837253
W01,2148.7067,0,0,0.1288648044837253
W01,2149.7067,0,0,0.07165445960392978
W01,2150.7067,0,0,0.07165445960392978
W01,2151.7067,0,0,0.07165445960392978
W01,2152.7067,0,0,0.07165445960392978
W01,2153.7067,0,0,0.07165445960392978
W01,2154.7067,0,0,0.3366877756369705
W01,2155.7067,0,0,0.3366877756369705
W01,2156.7067,0,0,0.3366877756369705
W01,2157.7067,0,0,0.3366877756369705
W01,2158.7067,0,0,0.3366877756369705
W01,2159.7067,0,0,0.05625085275162628
W01,2160.7067,0,0,0.05625085275162628
W01,2161.7067,0,0,0.05625085275162628
W01,2162.7067,0,0,0.05625085275162628
W01,2163.7067,0,0,0.05625085275162628
W01,2164.7067,0,0,0.05625085275162628
W01,2165.7067,0,0,0.12094855673413843
W01,2166.7067,0,0,0.12094855673413843
W01,2167.7067,0,0,0.12094855673413843
W01,2168.7067,0,0,0.12094855673413843
W01,2169.7067,0,0,0.12094855673413843
W01,2170.7067,0,0,0.4440076593262445
W01,2171.7067,0,0,0.4440076593262445
W01,2172.7067,0,0,0.4440076593262445
W01,2173.7067,0,0,0.4440076593262445
W01,2174.7067,0,0,0.4440076593262445
W01,2175.7067,0,0,0.1625585203209451
W01,2176.7067,0,0,0.1625585203209451
W01,2177.7067,0,0,0.1625585203209451
W01,2178.7067,0,0,0.1625585203209451
W01,2179.7067,0,0,0.1625585203209451
W01,2180.7067,0,0,0.022501994309750112
W01,2181.7067,0,0,0.022501994309750112
W01,2182.7067,0,0,0.022501994309750112
W01,2183.7067,0,0,0.022501994309750112
W01,2184.7067,0,0,0.022501994309750112
W01,2185.7067,0,0,0.21239911591252056
W01,2186.7067,0,0,0.21239911591252056
W01,2187.7067,0,0,0.21239911591252056
W01,2188.7067,0,0,0.21239911591252056
W01,2189.7067,0,0,0.21239911591252056
W01,2190.7067,1,1,0.5010956334994364
W01,2191.7067,1,1,0.5010956334994364
W01,2192.7067,1,1,0.5010956334994364
W01,2193.7067,1,1,0.5010956334994364
W01,2194.7067,1,1,0.9869809007202455
W01,2195.7067,1,1,0.9869809007202455
W01,2196.7067,1,1,0.9869809007202455
W01,2197.7067,1,1,0.9869809007202455
W01,2198.7067,1,1,0.9869809007202455
W01,2199.7067,1,1,0.9995593205697773
W01,2200.7067,1,1,0.9995593205697773
W01,2201.7067,1,1,0.9995593205697773
W01,2202.7067,1,1,0.9995593205697773
W01,2203.7067,1,1,0.9995593205697773
W01,2204.7067,1,1,0.9999903250901206
W01,2205.7067,1,1,0.9999903250901206
W01,2206.7067,1,1,0.9999903250901206
W01,2207.7067,1,1,0.9999903250901206
W01,2208.7067,1,1,0.9999903250901206
W01,2209.7067,1,1,0.9999458088836436
W01,2210.7067,1,1,0.9999458088836436
W01,2211.7067,1,1,0.9999458088836436
W01,2212.7067,1,1,0.9999458088836436
W01,2213.7067,1,1,0.9999458088836436
W01,2214.7067,1,1,0.9999829704710634
W01,2215.7067,1,1,0.9999829704710634
W01,2216.7067,1,1,0.9999829704710634
W01,2217.7067,1,1,0.9999829704710634
W01,2218.7067,1,1,0.9999829704710634
W01,2219.7067,1,1,0.9999251392233013
W01,2220.7067,1,1,0.9999251392233013
W01,2221.7067,1,1,0.9999251392233013
W01,2222.7067,1,1,0.9999251392233013
W01,2223.7067,1,1,0.9999251392233013
W01,2224.7067,1,1,0.9999251392233013
W01,2225.7067,1,1,0.9998723135957649
W01,2226.7067,1,1,0.9998723135957649
W01,2227.7067,1,1,0.9998723135957649
W01,2228.7067,1,1,0.9998723135957649
W01,2229.7067,1,1,0.9998723135957649
W01,2230.7067,1,1,0.9999439594516295
W01,2231.7067,1,1,0.9999439594516295
W01,2232.7067,1,1,0.9999439594516295
W01,2233.7067,1,1,0.9999439594516295
W01,2234.7067,1,1,0.9999439594516295
W01,2235.7067,1,1,0.9998730763878783
W01,2236.7067,1,1,0.9998730763878783
W01,2237.7067,1,1,0.9998730763878783
W01,2238.7067,1,1,0.9998730763878783
W01,2239.7067,1,1,0.9998730763878783
W01,2240.7067,1,1,0.9999637851021791
W01,2241.7067,1,1,0.9999637851021791
W01,2242.7067,1,1,0.9999637851021791
W01,2243.7067,1,1,0.9999637851021791
W01,2244.7067,1,1,0.9999637851021791
W01,2245.7067,1,1,0.9999815164865357
W01,2246.7067,1,1,0.9999815164865357
W01,2247.7067,1,1,0.9999815164865357
W01,2248.7067,1,1,0.9999815164865357
W01,2249.7067,1,1,0.9999815164865357
W01,2250.7067,1,1,0.9997266078950032
W01,2251.7067,1,1,0.9997266078950032
W01,2252.7067,1,1,0.9997266078950032
W01,2253.7067,1,1,0.9997266078950032
W01,2254.7067,1,1,0.9997266078950032
W01,2255.7067,1,1,0.9999394542328478
W01,2256.7067,1,1,0.9999394542328478
W01,2257.7067,1,1,0.9999394542328478
W01,2258.7067,1,1,0.9999394542328478
W01,2259.7067,1,1,0.9999394542328478
W01,2260.7067,1,1,0.9995308476215713
W01,2261.7067,1,1,0.9995308476215713
W01,2262.7067,1,1,0.9995308476215713
W01,2263.7067,1,1,0.9995308476215713
W01,2264.7067,1,1,0.9995308476215713
